hc0	 She has long black hair, and it's straight
hb0	 She doesn't have bangs
fs0	 She has long face
fs1	 He has round face
s1	He is a middle-aged white man with copper-colored skin
hc0	 His hair is brown and doesn't have curly
s0	She is a middle-aged white woman
hb1	 He has bang
hc1	 He has dark brown short hair, and it's slightly curly
hb0	 He doesn’t have bangs
s0	She is youth white woman
fs3	 He has no beard, and has inverted triangle face
hc2	 Her hair is black and it’s curly
hb2	 She has long bangs
hb0	 He doesn’t have bangs
s0	She is middle-aged white woman
hb1	 She has side bangs
hb0	 She has smile and doesn’t have bangs
s0	She is youth-aged white woman
fs0	 He has a long and round face
s1	He is youth Asian man
s0	She is youth-aged white woman
fs2	 He has an angled face
hb1	 She has short bangs
hc0	 Her hair is black, and it's straight
hb0	 She doesn't have bangs
hc0	 Her hair is dark blond and it’s not curly
fs0	 She has no beard, and has a round face
hb2	 She has long bangs
fs3	 He has inverted triangle face
fs1	 She has no beard, and has a round face
fs1	 He has no beard, and has a round face
s0	She is a middle-aged Indian woman
fs1	 She has round face
fs1	 He has no beard, and round face
fs1	 She has no bread, and has a round face
hb2	 He has long bang
hb0	 He has no bangs
hb0	 He doesn’t have bangs
s1	He is middle-aged White man
s0	She is youth-aged white woman
hb0	 She has smile and doesn’t have bangs
hb2	 She doesn’t have smile and has some bangs
s1	He is youth-aged white man
s1	He is middle-aged white man
s0	She is youth White woman
hc0	 He has short straight hair, and it's mostly white and sparsely dark brown
hc2	 Her hair is blond, and it’s curly
hc0	 She has light grayish brown hair, and it's short and straight
hb0	 He doesn't have bangs
s0	She is a youth-aged white woman
hc2	 Her hair is dark brown, and it's curly
s0	She is an Asian young woman
hc0	 Her hair is brown, and it's straight and short
fs1	 She has no beard, and has a round face
hb0	 He has grin smile and doesn’t have bangs
hb0	 She doesn't have bangs
hc0	 Her hair is black, and it’s straight
fs1	 He has round face
fs1	 He has no beard, and has a round face
