s0	She is a middle-aged white woman
hb0	 She doesn’t have bangs
s1	He is a white young man
hc2	 Her hair is white, and it’s curly
fs1	 She has no beard, and has a round face
hc2	 His hair is light brown and white and it’s curly
s1	He is youth white man
fs0	 She has no beard, and has a long round face
hc0	 He has silver short hair, and it's straight
fs1	 She has no beard, and has a round face
fs0	 She has long face
hc0	 He has dark brown straight hair, and it's short
hc1	 His hair is black and has some white hair and it’s slightly curly
hc1	 Her hair is gold, and it’s slightly curly
fs1	 She has round face
hb0	 He has grin smile and doesn’t have bangs
s0	She is an Asian young woman
fs1	 She has no beard, and round face
fs1	 She has no beard, and has a round face
hb0	 She doesn't have bangs
hc0	 Her hair is blond and it’s not curly
hl3	 Her hair is brown, and it's long and slightly curly
hb0	 She doesn't have bangs
s0	She is middle-aged white woman
s0	She is a white young woman
hc0	 He has short straight hair, and it's mostly white and sparsely dark brown
hl3	 She has dark brown hair, and it's long and straight
fs1	 She has no beard, and has a round face
fs1	 She has no beard, and has a round face
hb0	 He doesn't have bangs
hc0	 Her hair is black, and it's straight
s1	He is a white young man
s1	He is a white old man
s0	She is White child girl
hc0	 Her hair is dark brown and it’s not curly
hb0	 She doesn’t have bangs
s1	He is a middle-aged Asian man
hc0	 Her hair is light brown, and it’s straight
hb0	 He doesn't have bangs
s0	She is youth white girl
hc2	 Her hair is brown, and it’s curly
hb0	 She doesn't have bangs
hl2	 She has short black hair, and it's very curly
hc1	 Her hair is brown, and it’s slightly curly
fs1	 She has no bread, and has a round face
s1	He is middle-aged white man
hb0	 She doesn’t have smile and doesn’t have bangs
hc1	 Her hair is light brown, and it's short and slightly curly
s1	He is a children-aged white man
hb0	 He doesn't have bangs
hb0	 She doesn't have bangs
fs2	 She has no beard, and angular face
hb0	 She doesn’t have bangs
s0	She is youth white woman
hc0	 Her hair is black, and it’s straight
fs0	 She has no beard, and has a round face
hb0	 He has no bangs
fs1	 He has a round face
fs0	 He has little beard, and has a long face
s1	He is a white young man
hc0	 She has long straight brown hair
s0	She is youth-aged white woman
s0	She is middle-aged White woman
hb1	 She has bangs
