ham	Am in gobi arts college
ham	En chikku nange bakra msg kalstiya..then had tea/coffee?
ham	Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary
ham	Hello! Good week? Fancy a drink or something later?
ham	Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham	Okay, good, no problem, and thanx!
ham	I want to lick your pussy now...
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham	No problem with the renewal. I.ll do it right away but i dont know his details.
ham	Yup ok thanx...
ham	When i have stuff to sell i.ll tell you
ham	K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)
ham	U buy newspapers already?
spam	+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
spam	Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham	Sir, Waiting for your mail.
spam	Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+
ham	Now? I'm going out 4 dinner soon..
ham	Is avatar supposed to have subtoitles
ham	Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham	This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
ham	Alright took the morphine. Back in yo.
ham	There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
spam	Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham	I not busy juz dun wan 2 go so early.. Hee.. 
ham	I can make lasagna for you... vodka...
ham	Lol great now im getting hungry.
ham	You do your studies alone without anyones help. If you cant no need to study.
ham	Waaaat?? Lololo ok next time then!
ham	Oh... Icic... K lor, den meet other day...
ham	Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
spam	This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921
spam	You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham	In e msg jus now. U said thanks for gift.
ham	Ü ready then call me...
ham	A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'
ham	Dunno he jus say go lido. Same time 930.
ham	"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
spam	Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
ham	I don't think I can get away for a trek that long with family in town, sorry
ham	Ü dun need to pick ur gf?
ham	Are you comingdown later?
ham	Aldrine, rakhesh ex RTM here.pls call.urgent.
ham	Er mw im filled tuth is aight
ham	No plans yet. What are you doing ?
spam	RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham	We're all getting worried over here, derek and taylor have already assumed the worst
