hb2	 He has long bangs
s0	She is a middle-aged white woman
s0	She is youth-aged white woman
s1	He is youth-aged white man
fs1	 She has no beard, and has a round face
hb0	 He has no bangs
hb0	 She doesn't have bangs
hb0	 He has no bangs
fs1	 He has round face
hc1	 He has brown short hair, and it's slightly curly
hb0	 He has grin smile and doesn’t have bangs
hb0	 He has smile and doesn’t have bangs
hb0	 She doesn't have bangs
s1	He is a white old man
s0	She is youth white woman
fs1	 She has no beard, and has a round face
hc1	 It’s slightly curly
hb0	 She doesn't have bangs
s0	She is youth white girl
hb0	 She has smile and doesn’t have bangs
hb0	 She has grin smile and doesn’t have bangs
hb0	 She doesn't have bangs
s0	She is an Asian young woman
hc0	 His hair is black and it’s not curly
fs1	 She has no beard, and has a round face
hc0	 Her hair is dark brown, and it's straight and short
hb0	 She doesn’t have bangs
s1	He is middle-aged white man
hc1	 Her hair is brown, and it’s slightly curly
fs1	 She has no bread, and has a round face
hc0	 His hair is black and brown and it’s not curly
hb1	 She has bangs
hc0	 She has dark brown hair, and it's long and straight
fs1	 He has round face
hb0	 He doesn't have bangs
hc1	 Her hair is black, and it’s slightly curly
fs0	 He has no beard, and has long face
fs1	 She has no beard, and has a round face
s0	She is youth White woman
s0	She is youth Asian woman
hb2	 He has bangs
hc2	 His hair is light brown and white and it’s curly
hc1	 He has grayish, black hair, and it's slightly curly
fs1	 She has round face
fs3	 She has no beard, and has inverted triangle face
hc1	 Her hair is light brown, and it's short and slightly curly
hc0	 Her hair is light brown, and it’s straight
hc2	 Her hair is brown, and it’s curly
hb0	 She doesn't have bangs
hc1	 Her hair is blond and it’s slightly curly
hb0	 He doesn't have bangs
fs0	 She has no beard, and has long face
s0	She is youth-aged white woman
s0	She is middle-aged white woman
hb0	 She has smile and doesn’t have bangs
hc1	 His hair is gray and it’s slightly curly
s0	She is youth-aged white woman
hb0	 She has smile and doesn’t have bangs
fs1	 She has no beard, and has a round face
hb0	 She doesn't have bangs
