fs0	 He has long face
hb0	He has no bangs
fs1	 She has no bread, and has round face
hb0	 She doesn’t have bangs
s0	She is youth Asian woman
hc0	 Her hair is dark brown, and it's straight and long
fs0	 She has no beard, and has long face
hc0	 She has brown straight long hair
s0	She is a white little girl
s1	He is middle-aged white man
hb0	 She doesn’t have bangs
s1	He is a middle-aged white man
fs1	 She has round face
hb0	 He has smile and doesn’t have bangs
hc0	 Her hair is light brown, and it’s straight
hb0	 He has no bangs
s0	She is a middle-aged white woman
fs1	 He has round face
s0	She is adolescent Asian woman
fs1	 He has round face
fs2	 She has no beard, and has angular face
s0	She is a white young woman
fs2	 He has no beard, and has angular face
fs1	 He has a round face
s0	She is youth-aged white woman
fs1	 She has no bread, and has a round face
fs0	 She has no beard, and has a long face
hc1	 He has grayish, black hair, and it's slightly curly
hb0	 He doesn't have bangs
hc0	 His hair is light brown, and it’s straight
s0	She is youth-aged white woman
s0	She is a white young woman
hb0	 He doesn’t have bangs
hc1	 He has brown short hair, and it's slightly curly
hb0	 He doesn't have bangs
hb0	 She has no bangs
s0	She is youth-aged white woman
fs0	 He has little beard, and has a long face
hb0	 He doesn't have bangs
hc0	 Her hair is black and it’s not curly
hb1	 She has bangs
hb0	 He doesn't have bangs
hc0	 Her hair is brown, and it’s slightly curly
hc1	He is a white young man
s0	She is youth-aged white woman
hc0	 His hair is brown and doesn't have curly
hb0	 She doesn’t have bangs
hc1	 His hair is gray and it’s slightly curly
s1	He is middle-aged White man
s1	He is youth white man
hb0	 He doesn’t have bangs
hc0	 He has dark brown straight hair, and it's short
s1	He is youth-aged white man
fs1	 She has round face
hb0	 He has no bangs
hc0	 Her hair is black and it’s not curly
hb0	 She doesn’t have bangs
hc1	 Her hair is gray, and it’s slightly curly
hc0	 Her hair is blond and doesn't have curly
